1692.38599992	43.0
1692.63800001	41.0
1692.88999987	42.0
1693.14100003	42.0
1693.39299989	41.0
1693.64599991	42.0
1693.898	41.0
1694.14999986	43.0
1694.40100002	43.0
1694.65299988	41.0
1694.90499997	41.0
1695.15799999	42.0
1695.40899992	42.0
1695.66100001	39.0
1695.91400003	42.0
1696.16499996	44.0
1696.41799998	42.0
1696.66899991	42.0
1696.92199993	42.0
1697.17400002	42.0
1697.42499995	44.0
1697.67700005	43.0
1697.9289999	43.0
1698.18299985	42.0
1698.43299985	43.0
1698.68499994	42.0
1698.93700004	42.0
1699.18899989	42.0
1699.44099998	41.0
1699.69299984	41.0
1699.94400001	42.0
1700.19700003	41.0
1700.44799995	40.0
1700.70000005	40.0
1700.9519999	40.0
1701.20700002	41.0
1701.45700002	41.0
1701.70899987	40.0
1701.96000004	41.0
1702.21199989	40.0
1702.46399999	40.0
1702.71599984	40.0
1702.96799994	40.0
1703.22000003	40.0
1703.47099996	40.0
1703.72300005	41.0
1703.97599983	40.0
1704.23099995	40.0
1704.47899985	41.0
1704.73199987	40.0
1704.98399997	39.0
1705.2349999	39.0
1705.48799992	40.0
1705.74000001	40.0
1705.99699998	41.0
1706.24300003	40.0
1706.49499989	42.0
1706.74699998	43.0
1707.0	42.0
1707.25099993	43.0
1707.50300002	43.0
1707.75499988	42.0
1708.00699997	42.0
1708.2579999	41.0
1708.51099992	43.0
1708.76300001	42.0
1709.01499987	42.0
1709.26699996	41.0
1709.51799989	41.0
1709.76999998	40.0
1710.02499986	42.0
1710.27499986	42.0
1710.52699995	42.0
1710.77900004	43.0
1711.02999997	41.0
1711.28299999	42.0
1711.53399992	41.0
1711.78699994	41.0
1712.03900003	42.0
1712.29099989	42.0
1712.54299998	40.0
1712.79499984	40.0
1713.04699993	41.0
1713.29799986	39.0
1713.54999995	41.0
1713.80099988	40.0
1714.0539999	40.0
1714.30599999	40.0
1714.55799985	39.0
1714.80900002	40.0
1715.06200004	39.0
1715.31399989	39.0
1715.56599998	40.0
1715.81799984	40.0
1716.06999993	39.0
1716.32200003	40.0
1716.57399988	39.0
1716.82599998	39.0
1717.07799983	40.0
1717.32999992	39.0
1717.58200002	39.0
1717.83399987	38.0
1718.08500004	38.0
1718.33699989	41.0
1718.58999991	41.0
1718.84099984	40.0
1719.09299994	41.0
1719.34599996	40.0
1719.59699988	39.0
1719.84899998	39.0
1720.10099983	39.0
1720.35299993	40.0
1720.60500002	41.0
1720.85699987	40.0
1721.10899997	40.0
1721.36099982	40.0
1721.61299992	41.0
1721.86500001	40.0
1722.13499999	40.0
1722.37299991	41.0
1722.62099981	39.0
1722.87199998	40.0
1723.12399983	40.0
1723.37699986	39.0
1723.62800002	41.0
1723.88100004	40.0
1724.13199997	40.0
1724.38399982	40.0
1724.63599992	39.0
1724.88800001	40.0
1725.14599991	38.0
1725.39299989	39.0
1725.64399981	39.0
1725.89599991	38.0
1726.14899993	39.0
1726.39899993	39.0
1726.65199995	39.0
1726.90400004	39.0
1727.1559999	38.0
1727.40699983	38.0
1727.65999985	37.0
1727.91199994	39.0
1728.171	40.0
1728.41599989	39.0
1728.66799998	38.0
1728.91899991	39.0
1729.171	38.0
1729.42299986	38.0
1729.67499995	38.0
1729.92700005	39.0
1730.17999983	37.0
1730.43099999	38.0
1730.68299985	38.0
1730.93499994	37.0
1731.18700004	37.0
1731.45099998	37.0
1731.68999982	39.0
1731.94299984	38.0
1732.19499993	39.0
1732.44700003	39.0
1732.69799995	39.0
1732.95099998	40.0
1733.20299983	38.0
1733.45499992	39.0
1733.70700002	39.0
1733.95899987	39.0
1734.21099997	38.0
1734.46299982	39.0
1734.71399999	39.0
1734.96700001	40.0
1735.21899986	40.0
1735.47300005	40.0
1735.72199988	39.0
1735.97399998	39.0
1736.22599983	40.0
1736.47899985	39.0
1736.73000002	39.0
1736.98199987	40.0
1737.26099992	39.0
1737.48599982	39.0
1737.73799992	39.0
1737.98899984	38.0
1738.24099994	39.0
1738.49399996	38.0
1738.74499989	39.0
1738.99699998	39.0
1739.24899983	37.0
1739.50099993	38.0
1739.75399995	38.0
1740.00600004	37.0
1740.26300001	38.0
1740.50999999	38.0
1740.76099992	40.0
1741.01300001	39.0
1741.26499987	38.0
1741.51699996	40.0
1741.76899981	38.0
1742.02099991	39.0
1742.273	39.0
1742.52499986	40.0
1742.77699995	39.0
1743.02900004	38.0
1743.28399992	37.0
1743.53299999	38.0
1743.78499985	37.0
1744.03699994	37.0
1744.28900003	37.0
1744.57099986	36.0
1744.79199982	37.0
1745.04499984	36.0
1745.296	36.0
1745.54799986	36.0
1745.80099988	37.0
1746.05200005	36.0
1746.30599999	36.0
1746.55699992	37.0
1746.80900002	37.0
1747.05999994	37.0
1747.31200004	36.0
1747.56399989	36.0
1747.81599998	36.0
1748.06799984	36.0
1748.31999993	37.0
1748.57200003	35.0
1748.82299995	38.0
1749.07599998	37.0
1749.32799983	37.0
1749.57999992	38.0
1749.83200002	37.0
1750.08399987	37.0
1750.33599997	37.0
1750.58799982	36.0
1750.83999991	37.0
1751.09200001	36.0
1751.34399986	37.0
1751.59500003	36.0
1751.84699988	36.0
1752.0999999	37.0
1752.35099983	37.0
1752.60299993	37.0
1752.85500002	36.0
1753.10699987	38.0
1753.35899997	37.0
1753.61099982	38.0
1753.86299992	38.0
1754.11500001	38.0
1754.36699986	37.0
1754.61899996	39.0
1754.87099981	40.0
1755.12299991	39.0
1755.375	40.0
1755.62599993	40.0
1755.87899995	39.0
1756.13100004	39.0
1756.3829999	41.0
1756.63399982	40.0
1756.88699985	41.0
1757.13899994	40.0
1757.39100003	40.0
1757.64199996	40.0
1757.89399981	38.0
1758.14599991	38.0
1758.398	39.0
1758.64999986	38.0
1758.90299988	37.0
1759.15400004	36.0
1759.4059999	37.0
1759.65799999	37.0
1759.90999985	37.0
1760.16199994	39.0
1760.41299987	37.0
1760.66499996	38.0
1760.91799998	38.0
1761.171	37.0
1761.421	37.0
1761.67299986	35.0
1761.92499995	36.0
1762.17700005	37.0
1762.42999983	36.0
1762.68199992	37.0
1762.93400002	37.0
1763.18499994	36.0
1763.43700004	37.0
1763.68899989	36.0
1763.94199991	35.0
1764.19499993	35.0
1764.44499993	36.0
1764.69700003	35.0
1764.94899988	35.0
1765.20099998	36.0
1765.4519999	35.0
1765.70499992	35.0
1765.95700002	35.0
1766.20799994	34.0
1766.46099997	34.0
1766.71299982	34.0
1766.96499991	35.0
1767.22099996	35.0
1767.46899986	35.0
1767.72099996	37.0
1767.97199988	35.0
1768.2249999	36.0
1768.47599983	35.0
1768.72899985	34.0
1768.98099995	35.0
1769.23199987	34.0
1769.48399997	34.0
1769.73599982	34.0
1769.98899984	35.0
1770.24099994	35.0
1770.49300003	33.0
1770.74399996	34.0
1770.99599981	35.0
1771.24699998	35.0
1771.5	35.0
1771.75199986	35.0
1772.00399995	36.0
1772.25499988	37.0
1772.5079999	35.0
1772.75999999	35.0
1773.01099992	35.0
1773.27099991	35.0
1773.51600003	34.0
1773.76799989	34.0
1774.01899981	35.0
1774.27099991	34.0
1774.523	34.0
1774.77600002	34.0
1775.02699995	33.0
1775.27999997	34.0
1775.5309999	34.0
1775.78299999	34.0
1776.03499985	35.0
1776.28799987	35.0
1776.53900003	34.0
1776.79099989	35.0
1777.04299998	35.0
1777.29499984	35.0
1777.546	36.0
1777.79900002	36.0
1778.05099988	35.0
1778.30299997	36.0
1778.55499983	36.0
1778.80699992	35.0
1779.05900002	32.0
1779.31099987	33.0
1779.56299996	34.0
1779.81399989	35.0
1780.06599998	32.0
1780.31799984	34.0
1780.57099986	34.0
1780.82200003	34.0
1781.07500005	34.0
1781.32599998	33.0
1781.579	34.0
1781.83099985	33.0
1782.08200002	33.0
1782.33399987	34.0
1782.58599997	34.0
1782.83799982	33.0
1783.08999991	32.0
1783.34200001	32.0
1783.59399986	32.0
1783.84800005	34.0
1784.09800005	32.0
1784.3499999	32.0
1784.602	33.0
1784.85399985	32.0
1785.10599995	32.0
1785.35800004	33.0
1785.6099999	33.0
1785.86099982	31.0
1786.11399984	32.0
1786.36599994	32.0
1786.61800003	33.0
1786.86999989	33.0
1787.12099981	33.0
1787.37299991	33.0
1787.625	33.0
1787.87699986	32.0
1788.12999988	32.0
1788.38100004	33.0
1788.6329999	31.0
1788.88399982	32.0
1789.13699985	33.0
1789.38800001	33.0
1789.64100003	34.0
1789.89299989	33.0
1790.14399981	33.0
1790.39699984	33.0
1790.64899993	32.0
1790.90100002	32.0
1791.15199995	32.0
1791.40499997	33.0
1791.65699983	32.0
1791.90899992	33.0
1792.16100001	33.0
1792.41199994	33.0
1792.66400003	33.0
1792.91599989	33.0
1793.16799998	32.0
1793.41999984	33.0
1793.67199993	33.0
1793.92400002	32.0
1794.17700005	33.0
1794.42799997	31.0
1794.67999983	33.0
1794.93299985	32.0
1795.18299985	33.0
1795.43599987	32.0
1795.68799996	33.0
1795.93999982	32.0
1796.19199991	34.0
1796.44400001	31.0
1796.69499993	31.0
1796.94799995	33.0
1797.20799994	33.0
1797.4519999	31.0
1797.70299983	31.0
1797.95499992	33.0
1798.20799994	33.0
1798.45899987	33.0
1798.71099997	33.0
1798.96299982	34.0
1799.21599984	34.0
1799.46700001	32.0
1799.71899986	33.0
1799.97099996	33.0
1800.22300005	32.0
1800.4749999	33.0
1800.727	33.0
1800.97899985	32.0
1801.23099995	33.0
1801.48300004	33.0
1801.73399997	33.0
1801.98599982	33.0
1802.23899984	32.0
1802.49099994	32.0
1802.74300003	32.0
1802.99499989	32.0
1803.25099993	31.0
1803.49799991	32.0
1803.75099993	32.0
1804.00300002	33.0
1804.25399995	32.0
1804.50600004	33.0
1804.75899982	32.0
1805.00999999	32.0
1805.26199985	31.0
1805.51399994	32.0
1805.76600003	32.0
1806.01799989	32.0
1806.273	32.0
1806.52199984	32.0
1806.77399993	34.0
1807.02499986	32.0
1807.27799988	32.0
1807.52999997	32.0
1807.78199983	32.0
1808.03299999	32.0
1808.28600001	32.0
1808.53799987	32.0
1808.78900003	34.0
1809.04099989	33.0
1809.29900002	33.0
1809.54499984	33.0
1809.79699993	33.0
1810.04900002	33.0
1810.30099988	33.0
1810.55299997	33.0
1810.80499983	34.0
1811.05699992	33.0
1811.30900002	33.0
1811.56200004	35.0
1811.81299996	34.0
1812.06499982	33.0
1812.31900001	35.0
1812.56799984	33.0
1812.82099986	33.0
1813.07299995	34.0
1813.32500005	35.0
1813.5769999	32.0
1813.82799983	32.0
1814.08099985	33.0
1814.33299994	32.0
1814.58500004	33.0
1814.83599997	33.0
1815.08899999	31.0
1815.34099984	32.0
1815.59200001	32.0
1815.84500003	32.0
1816.09599996	33.0
1816.34800005	32.0
1816.5999999	31.0
1816.852	32.0
1817.10399985	33.0
1817.35500002	32.0
1817.60800004	34.0
1817.8599999	33.0
1818.11199999	33.0
1818.36399984	33.0
1818.61500001	33.0
1818.86800003	32.0
1819.11899996	33.0
1819.37099981	31.0
1819.62299991	34.0
1819.87599993	33.0
1820.12699986	34.0
1820.37999988	33.0
1820.63100004	33.0
1820.8829999	33.0
1821.13699985	34.0
1821.38800001	34.0
1821.63899994	34.0
1821.89100003	33.0
1822.14299989	33.0
1822.39499998	34.0
1822.64699984	33.0
1822.89899993	31.0
1823.15699983	33.0
1823.40299988	33.0
1823.65499997	33.0
1823.90699983	30.0
1824.17199993	33.0
1824.41100001	31.0
1824.66199994	33.0
1824.91400003	32.0
1825.16699982	31.0
1825.41799998	31.0
1825.671	33.0
1825.92299986	34.0
1826.17400002	34.0
1826.42599988	33.0
1826.67799997	33.0
1826.93099999	32.0
1827.18400002	33.0
1827.43400002	33.0
1827.68599987	33.0
1827.93799996	33.0
1828.18999982	32.0
1828.44099998	32.0
1828.69400001	32.0
1828.94599986	32.0
1829.19799995	32.0
1829.45000005	32.0
1829.7019999	32.0
1829.95299983	32.0
1830.20799994	31.0
1830.45799994	32.0
1830.71000004	32.0
1830.96199989	32.0
1831.21799994	32.0
1831.46499991	34.0
1831.71700001	32.0
1831.96899986	32.0
1832.22199988	31.0
1832.47300005	31.0
1832.72599983	32.0
1832.97799993	32.0
1833.23000002	30.0
1833.49799991	31.0
1833.73300004	32.0
1833.9849999	31.0
1834.23699999	31.0
1834.48799992	39.0
1834.74099994	35.0
1834.99300003	34.0
1835.24499989	34.0
1835.49599981	33.0
1835.74799991	35.0
1836.0	33.0
1836.25300002	32.0
1836.51099992	34.0
1836.75600004	33.0
1837.0079999	34.0
1837.26099992	33.0
1837.51199985	34.0
1837.76499987	34.0
1838.01699996	33.0
1838.26899981	35.0
1838.51999998	35.0
1838.77199984	34.0
1839.02499986	36.0
1839.27600002	35.0
1839.52799988	36.0
1839.77999997	36.0
1840.03199983	35.0
1840.28399992	35.0
1840.54399991	36.0
1840.78699994	37.0
1841.03900003	36.0
1841.29199982	36.0
1841.56499982	37.0
1841.79499984	36.0
1842.05799985	37.0
1842.29900002	36.0
1842.55099988	36.0
1842.80299997	39.0
1843.05499983	39.0
1843.30699992	38.0
1843.55900002	39.0
1843.81099987	37.0
1844.06399989	39.0
1844.31499982	39.0
1844.56699991	39.0
1844.81900001	39.0
1845.07200003	40.0
1845.32399988	39.0
1845.57500005	40.0
1845.82599998	39.0
1846.079	39.0
1846.33099985	40.0
1846.58299994	38.0
1846.83500004	40.0
1847.08699989	39.0
1847.33899999	40.0
1847.58999991	40.0
1847.84200001	40.0
1848.09399986	40.0
1848.34599996	40.0
1848.59899998	40.0
1848.85099983	40.0
1849.10299993	40.0
1849.35399985	40.0
1849.60599995	40.0
1849.85800004	41.0
1850.1099999	41.0
1850.36199999	41.0
1850.61500001	40.0
1850.86599994	42.0
1851.11800003	40.0
1851.36999989	42.0
1851.62099981	42.0
1851.87399983	42.0
1852.12599993	41.0
1852.37800002	42.0
1852.63199997	42.0
1852.88199997	41.0
1853.13399982	42.0
1853.38599992	42.0
1853.63699985	43.0
1853.88899994	43.0
1854.14199996	43.0
1854.39299989	43.0
1854.64499998	42.0
1854.89699984	42.0
1855.14899993	43.0
1855.40100002	43.0
1855.65299988	42.0
1855.90499997	43.0
1856.15699983	42.0
1856.40899992	42.0
1856.66299987	43.0
1856.91299987	42.0
1857.16599989	43.0
